time,graphite_electrical_conductivity,graphite_thermal_conductivity,pyrometer_node,pyrometer_nodeset,pyrometer_point,temperature_pp
0,0,0,0,0,0,0
0.05,58800,81.000000000001,293.16167827423,293.16167827423,293.16062597211,293.41304415094
0.15,58800,81.000000000001,293.22982167913,293.22982167913,293.22377180246,293.93472935824
0.35,58800,81.000000000001,293.53322439124,293.53322439124,293.51061801915,294.9536834419
0.75,58800,81.000000000001,294.5189448011,294.5189448011,294.45666627597,296.88337343238
1.55,58800,81.000000000001,297.03429932903,297.03429932903,296.89685119758,300.37296207036
3.15,58800,81.000000000001,302.41106487614,302.41106487614,302.15792756784,306.28652228777
6.35,58800,81.000000000001,312.59221891674,312.59221891674,312.20159771037,315.53459208895
12.75,58800,81.000000000001,330.97161039458,330.97161039458,330.46749808531,328.93525668146
25.55,58800,81.000000000001,364.555678906,364.555678906,363.99961555602,347.35220516849
51.15,58800,81.000000000001,425.09683045392,425.09683045392,424.55468668714,372.1731503118
102.35,58800,81.000000000001,523.20278444187,523.20278444187,522.72973937506,405.40863594624
204.75,58800,81.000000000001,646.81587173461,646.81587173461,646.44256519382,444.34000526656
307.15,58800,81.000000000001,718.59901281122,718.59901281122,718.28446738799,466.60420559224
358.35,58800,81.000000000001,744.19655675686,744.19655675686,743.90291083779,474.52527629661
409.55,58800,81.000000000001,762.18346738745,762.18346738745,761.90446112959,480.09039129231
460.75,58800,81.000000000001,774.690084911,774.690084911,774.42122835984,483.96133963779
511.95,58800,81.000000000001,783.32144483623,783.32144483623,783.05957663961,486.63402849986
563.15,58800,81.000000000001,789.24756426592,789.24756426592,788.99048570848,488.4697418677
614.35,58800,81.000000000001,793.3013340426,793.3013340426,793.04752765293,489.72583388807
665.55,58800,81.000000000001,796.06739320323,796.06739320323,795.8158175352,490.58310475555
716.75,58800,81.000000000001,797.95156168727,797.95156168727,797.70150457239,491.16714593309
767.95,58800,81.000000000001,799.23350716746,799.23350716746,798.98448279182,491.56455733413
819.15,58800,81.000000000001,800.10477615147,800.10477615147,799.8564534424,491.83467748406
870.35,58800,81.000000000001,800.69684298117,800.69684298117,800.44899700518,492.01824582934
921.55,58800,81.000000000001,801.09903692623,801.09903692623,800.85151475525,492.14294856548
972.75,58800,81.000000000001,801.372181372,801.372181372,801.12487908842,492.22764058867
1023.95,58800,81.000000000001,801.55786548299,801.55786548299,801.31071268803,492.28521453456
1126.35,58800,81.000000000001,801.74822292718,801.74822292718,801.5012233296,492.3442400617
1228.75,58800,81.000000000001,801.84647824843,801.84647824843,801.59955775966,492.37470565105
1331.15,58800,81.000000000001,801.89640177939,801.89640177939,801.64952144252,492.39018716978
1433.55,58800,81.000000000001,801.92270818176,801.92270818176,801.6758490537,492.39834264104
1638.35,58800,81.000000000001,801.94089768488,801.94089768488,801.69405319986,492.40398198674
1843.15,58800,81.000000000001,801.94704699891,801.94704699891,801.70020745734,492.40588910819
2047.95,58800,81.000000000001,801.94846565587,801.94846565587,801.70162722453,492.40633120234
2457.55,58800,81.000000000001,801.95007433754,801.95007433754,801.70323723708,492.40682769589
2867.15,58800,81.000000000001,801.94957209115,801.94957209115,801.70273455592,492.40667400798
3000,58800,81.000000000001,801.94972014087,801.94972014087,801.70288273585,492.40671936738
